Time,vali_Obs_5,vali_Obs_35,vali_Obs_37,vali_Obs 65
31/03/1976 00:00,63.7911,43.0833,34.9426,26.7848
01/04/1976 00:00,63.788,43.0804,34.9412,26.7836
02/04/1976 00:00,63.7844,43.0773,34.9444,26.7764
03/04/1976 00:00,63.7809,43.0433,34.9487,26.7754
04/04/1976 00:00,63.7771,43.04,34.9554,26.7741
05/04/1976 00:00,63.7736,43.0371,34.9659,26.7729
06/04/1976 00:00,63.7697,43.0336,34.9834,26.7705
07/04/1976 00:00,63.7735,43.0314,34.9982,26.7696
08/04/1976 00:00,63.7699,43.0288,35.0092,26.7675
09/04/1976 00:00,63.7663,43.0261,35.0161,26.7649
10/04/1976 00:00,63.7628,43.0235,35.0207,26.762
11/04/1976 00:00,63.7593,43.0208,35.0194,26.7586
12/04/1976 00:00,63.7557,43.0182,35.0148,26.7549
13/04/1976 00:00,63.7522,43.0157,35.0121,26.7511
14/04/1976 00:00,63.7487,43.0132,35.0087,26.7462
15/04/1976 00:00,63.7453,43.0037,35.0003,26.7418
16/04/1976 00:00,63.7419,43.0022,34.994,26.7376
17/04/1976 00:00,63.7386,42.9997,34.9908,26.7268
18/04/1976 00:00,63.7353,42.9971,34.9875,26.7245
19/04/1976 00:00,63.732,42.9945,34.9794,26.7208
20/04/1976 00:00,63.7288,42.9921,34.9728,26.7168
21/04/1976 00:00,63.7256,42.9897,34.9681,26.7126
22/04/1976 00:00,63.7222,42.9872,34.9589,26.7086
23/04/1976 00:00,63.7189,42.9788,34.9504,26.7047
24/04/1976 00:00,63.7156,42.9761,34.9453,26.7006
25/04/1976 00:00,63.7124,42.9736,34.9356,26.6965
26/04/1976 00:00,63.7092,42.9712,34.9265,26.6927
27/04/1976 00:00,63.7061,42.9687,34.9211,26.6887
28/04/1976 00:00,63.703,42.9663,34.9113,26.6849
29/04/1976 00:00,63.6999,42.9558,34.9029,26.6812
30/04/1976 00:00,63.6969,42.9542,34.8977,26.6775
01/05/1976 00:00,63.6939,42.9518,34.8892,26.6677
02/05/1976 00:00,63.6861,42.9496,34.8812,26.6643
03/05/1976 00:00,63.6834,42.9472,34.8767,26.6608
04/05/1976 00:00,63.6802,42.9442,34.8685,26.6567
05/05/1976 00:00,63.6778,42.9366,34.8652,26.6486
06/05/1976 00:00,63.675,42.9302,34.8688,26.6474
07/05/1976 00:00,63.6722,42.9294,34.9057,26.6462
08/05/1976 00:00,63.6694,42.9271,34.9438,26.6442
09/05/1976 00:00,63.6669,42.9246,34.9611,26.6413
10/05/1976 00:00,63.6645,42.9138,34.9672,26.6381
11/05/1976 00:00,63.6566,42.9119,34.9669,26.6344
12/05/1976 00:00,63.654,42.909,34.9606,26.6302
13/05/1976 00:00,63.6526,42.9076,34.9574,26.6271
14/05/1976 00:00,63.6502,42.9049,34.9494,26.6233
15/05/1976 00:00,63.6482,42.9025,34.9441,26.6136
16/05/1976 00:00,63.6463,42.8956,34.9372,26.6099
17/05/1976 00:00,63.644,42.8927,34.9285,26.6052
18/05/1976 00:00,63.6425,42.8907,34.921,26.6009
19/05/1976 00:00,63.6407,42.889,34.9119,26.5962
20/05/1976 00:00,63.6389,42.88,34.9039,26.5917
21/05/1976 00:00,63.6374,42.8662,34.8947,26.5877
22/05/1976 00:00,63.6283,42.8657,34.888,26.5751
23/05/1976 00:00,63.6268,42.8635,34.8819,26.5719
24/05/1976 00:00,63.6252,42.8611,34.8816,26.5681
25/05/1976 00:00,63.6234,42.8586,34.8806,26.5641
26/05/1976 00:00,63.6231,42.856,34.879,26.5598
27/05/1976 00:00,63.6226,42.8535,34.8731,26.5556
28/05/1976 00:00,63.6222,42.8396,34.8711,26.5485
29/05/1976 00:00,63.6216,42.8373,34.8709,26.5463
30/05/1976 00:00,63.6069,42.8346,34.8735,26.5434
31/05/1976 00:00,63.609,42.8319,34.8751,26.5293
01/06/1976 00:00,63.6089,42.8293,34.8751,26.5282
02/06/1976 00:00,63.6087,42.8265,34.8742,26.5248
03/06/1976 00:00,63.6083,42.8237,34.8731,26.5212
04/06/1976 00:00,63.6079,42.8209,34.8677,26.5171
05/06/1976 00:00,63.6072,42.8176,34.8623,26.5126
06/06/1976 00:00,63.6071,42.8151,34.8594,26.5085
07/06/1976 00:00,63.6067,42.8123,34.8525,26.5036
08/06/1976 00:00,63.6061,42.8038,34.8458,26.4986
09/06/1976 00:00,63.6058,42.801,34.8386,26.4933
10/06/1976 00:00,63.6054,42.7982,34.8285,26.488
11/06/1976 00:00,63.6048,42.7953,34.8238,26.4825
12/06/1976 00:00,63.6042,42.7923,34.8114,26.4673
13/06/1976 00:00,63.6036,42.7893,34.8007,26.463
14/06/1976 00:00,63.603,42.7801,34.7945,26.4581
15/06/1976 00:00,63.6023,42.7772,34.7911,26.453
16/06/1976 00:00,63.6016,42.7742,34.7829,26.4479
17/06/1976 00:00,63.601,42.7711,34.7756,26.4424
18/06/1976 00:00,63.5939,42.768,34.7719,26.4305
19/06/1976 00:00,63.5934,42.7588,34.7634,26.4258
20/06/1976 00:00,63.5839,42.7559,34.7561,26.4074
21/06/1976 00:00,63.5836,42.7455,34.7528,26.4038
22/06/1976 00:00,63.5832,42.7424,34.7454,26.3999
23/06/1976 00:00,63.5827,42.7392,34.738,26.3957
24/06/1976 00:00,63.5822,42.736,34.7352,26.3912
25/06/1976 00:00,63.5815,42.7326,34.7276,26.3863
26/06/1976 00:00,63.5808,42.7292,34.7244,26.3812
27/06/1976 00:00,63.5801,42.7188,34.716,26.3759
28/06/1976 00:00,63.579,42.7154,34.7077,26.3697
29/06/1976 00:00,63.5785,42.7124,34.704,26.3642
30/06/1976 00:00,63.5778,42.709,34.696,26.3582
01/07/1976 00:00,63.577,42.7055,34.6889,26.3521
02/07/1976 00:00,63.5762,42.702,34.6827,26.346
03/07/1976 00:00,63.5478,42.6985,34.6788,26.3398
04/07/1976 00:00,63.5484,42.6579,34.672,26.3336
05/07/1976 00:00,63.5489,42.6493,34.6654,26.321
06/07/1976 00:00,63.5492,42.6468,34.6617,26.315
07/07/1976 00:00,63.5494,42.6441,34.6545,26.3088
08/07/1976 00:00,63.5496,42.6364,34.6474,26.2974
09/07/1976 00:00,63.5496,42.6346,34.6437,26.2918
10/07/1976 00:00,63.5496,42.6322,34.6364,26.2859
11/07/1976 00:00,63.542,42.6297,34.6293,26.2744
12/07/1976 00:00,63.5434,42.6271,34.6256,26.2686
13/07/1976 00:00,63.5433,42.6245,34.6184,26.2569
14/07/1976 00:00,63.5431,42.622,34.6095,26.2512
15/07/1976 00:00,63.5428,42.6132,34.6061,26.2455
16/07/1976 00:00,63.5424,42.6117,34.6026,26.1829
17/07/1976 00:00,63.542,42.6091,34.5914,26.2271
18/07/1976 00:00,63.5415,42.6064,34.5883,26.2218
19/07/1976 00:00,63.5331,42.6037,34.581,26.2161
20/07/1976 00:00,63.5339,42.6009,34.5734,26.2104
21/07/1976 00:00,63.5337,42.5843,34.5722,26.171
22/07/1976 00:00,63.5278,42.5824,34.5698,26.1689
23/07/1976 00:00,63.5293,42.5794,34.5602,26.166
24/07/1976 00:00,63.5289,42.5766,34.5581,26.163
25/07/1976 00:00,63.5282,42.5736,34.5558,26.1595
26/07/1976 00:00,63.5273,42.5704,34.5533,26.1556
27/07/1976 00:00,63.5161,42.5675,34.5457,26.1517
28/07/1976 00:00,63.5178,42.5646,34.5434,26.1422
29/07/1976 00:00,63.5166,42.5609,34.5335,26.1372
30/07/1976 00:00,63.5163,42.5584,34.532,26.1337
31/07/1976 00:00,63.5158,42.5492,34.5299,26.1077
01/08/1976 00:00,63.5149,42.5245,34.52,26.1199
02/08/1976 00:00,63.5,42.5363,34.5179,26.1159
03/08/1976 00:00,63.5032,42.5334,34.5054,26.1117
04/08/1976 00:00,63.5026,42.5301,34.5055,26.1072
05/08/1976 00:00,63.5018,42.5271,34.5033,26.0934
06/08/1976 00:00,63.5009,42.5155,34.4829,26.0911
07/08/1976 00:00,63.5,42.5128,34.4922,26.0869
08/08/1976 00:00,63.4984,42.5091,34.4895,26.0816
09/08/1976 00:00,63.4978,42.5064,34.4794,26.0774
10/08/1976 00:00,63.4967,42.5032,34.4728,26.0727
11/08/1976 00:00,63.4956,42.5,34.4709,26.0616
12/08/1976 00:00,63.4944,42.4898,34.4634,26.057
13/08/1976 00:00,63.4932,42.487,34.4614,26.0524
14/08/1976 00:00,63.4845,42.4841,34.459,26.04
15/08/1976 00:00,63.4835,42.4715,34.453,26.0358
16/08/1976 00:00,63.4825,42.4685,34.4457,26.0311
17/08/1976 00:00,63.4814,42.4655,34.4442,26.0263
18/08/1976 00:00,63.4802,42.4624,34.4374,26.0145
19/08/1976 00:00,63.4702,42.4475,34.4284,26.0103
20/08/1976 00:00,63.4692,42.4445,34.4275,25.9964
21/08/1976 00:00,63.4681,42.4415,34.4187,25.992
22/08/1976 00:00,63.4668,42.4334,34.4176,25.9874
23/08/1976 00:00,63.4649,42.4297,34.4154,25.982
24/08/1976 00:00,63.4639,42.4266,34.3964,25.9773
25/08/1976 00:00,63.4536,42.4231,34.3953,25.9722
26/08/1976 00:00,63.4531,42.4196,34.3854,25.9598
27/08/1976 00:00,63.4519,42.4162,34.3839,25.9551
28/08/1976 00:00,63.4506,42.4127,34.3783,25.945
29/08/1976 00:00,63.4493,42.4092,34.3769,25.9406
30/08/1976 00:00,63.4479,42.4056,34.3754,25.9315
31/08/1976 00:00,63.4391,42.402,34.3681,25.927
01/09/1976 00:00,63.4379,42.3928,34.3666,25.9225
02/09/1976 00:00,63.4349,42.3892,34.3651,25.918
03/09/1976 00:00,63.4319,42.3857,34.358,25.9134
04/09/1976 00:00,63.4232,42.3821,34.3566,25.9088
05/09/1976 00:00,63.4208,42.3724,34.355,25.9042
06/09/1976 00:00,63.4136,42.3689,34.3461,25.8941
07/09/1976 00:00,63.4112,42.3653,34.3449,25.8896
08/09/1976 00:00,63.4088,42.3617,34.3434,25.8851
09/09/1976 00:00,63.4064,42.3521,34.3346,25.8809
10/09/1976 00:00,63.3982,42.3487,34.3336,25.8716
11/09/1976 00:00,63.3974,42.3382,34.3324,25.868
12/09/1976 00:00,63.3966,42.3347,34.3222,25.8569
13/09/1976 00:00,63.3956,42.331,34.3212,25.8546
14/09/1976 00:00,63.3944,42.3273,34.3201,25.8513
15/09/1976 00:00,63.3922,42.3236,34.3127,25.8482
16/09/1976 00:00,63.3893,42.3195,34.3118,25.8449
17/09/1976 00:00,63.3871,42.3097,34.3112,25.8419
18/09/1976 00:00,63.3847,42.306,34.3016,25.8384
19/09/1976 00:00,63.3823,42.3024,34.3021,25.835
20/09/1976 00:00,63.38,42.2987,34.3028,25.8316
21/09/1976 00:00,63.3776,42.2469,34.3037,25.828
22/09/1976 00:00,63.3753,42.2488,34.3047,25.8182
23/09/1976 00:00,63.3731,42.2471,34.3055,25.8144
24/09/1976 00:00,63.3708,42.2447,34.3062,25.8105
25/09/1976 00:00,63.3627,42.2423,34.3067,25.8065
26/09/1976 00:00,63.3609,42.2398,34.307,25.8024
27/09/1976 00:00,63.359,42.2375,34.3071,25.7981
28/09/1976 00:00,63.3501,42.2177,34.2937,25.7942
29/09/1976 00:00,63.349,42.2276,34.2958,25.783
30/09/1976 00:00,63.3467,42.2241,34.296,25.7792
01/10/1976 00:00,63.3451,42.2222,34.2961,25.7754
02/10/1976 00:00,63.3432,42.2197,34.296,25.7714
03/10/1976 00:00,63.3412,42.2171,34.2958,25.7673
04/10/1976 00:00,63.3313,42.2098,34.2902,25.7551
05/10/1976 00:00,63.3296,42.2077,34.2902,25.7522
06/10/1976 00:00,63.3208,42.2053,34.2826,25.7491
07/10/1976 00:00,63.3194,42.191,34.2833,25.7463
08/10/1976 00:00,63.3178,42.1919,34.2841,25.7439
09/10/1976 00:00,63.3161,42.1892,34.2857,25.7422
10/10/1976 00:00,63.3141,42.1866,34.2885,25.7402
11/10/1976 00:00,63.3122,42.184,34.293,25.7378
12/10/1976 00:00,63.31,42.1806,34.3092,25.7351
13/10/1976 00:00,63.3083,42.1785,34.3259,25.732
14/10/1976 00:00,63.2987,42.1676,34.3328,25.7295
15/10/1976 00:00,63.2971,42.1652,34.3574,25.7302
16/10/1976 00:00,63.2955,42.1627,34.3634,25.733
17/10/1976 00:00,63.2938,42.16,34.3911,25.7351
18/10/1976 00:00,63.2922,42.1478,34.4386,25.7358
19/10/1976 00:00,63.2905,42.147,34.5303,25.743
20/10/1976 00:00,63.2885,42.144,34.5876,25.7422
21/10/1976 00:00,63.2871,42.142,34.6224,25.7405
22/10/1976 00:00,63.2182,42.1395,34.6455,25.7385
23/10/1976 00:00,63.279,42.1371,34.6583,25.7365
24/10/1976 00:00,63.2776,42.1277,34.6688,25.7402
25/10/1976 00:00,63.2759,42.1254,34.6773,25.7375
26/10/1976 00:00,63.2742,42.1231,34.6794,25.734
27/10/1976 00:00,63.2726,42.1129,34.6805,25.7304
28/10/1976 00:00,63.2651,42.112,34.6804,25.7316
29/10/1976 00:00,63.2629,42.1095,34.6788,25.7274
30/10/1976 00:00,63.2612,42.1071,34.6768,25.7273
31/10/1976 00:00,63.2596,42.095,34.6758,25.7229
01/11/1976 00:00,63.258,42.0926,34.6761,25.7228
02/11/1976 00:00,63.2259,42.0908,34.6749,25.7184
03/11/1976 00:00,63.2262,42.0887,34.6737,25.7144
04/11/1976 00:00,63.2262,42.0807,34.6718,25.711
05/11/1976 00:00,63.2262,42.074,34.6702,25.708
06/11/1976 00:00,63.2262,42.0719,34.6671,25.7139
07/11/1976 00:00,63.226,42.0696,34.6715,25.7121
08/11/1976 00:00,63.2257,42.0674,34.6764,25.7178
09/11/1976 00:00,63.2182,42.0651,34.6817,25.7171
10/11/1976 00:00,63.2195,42.0578,34.6872,25.724
11/11/1976 00:00,63.2192,42.0556,34.6925,25.7248
12/11/1976 00:00,63.2188,42.0533,34.6979,25.7334
13/11/1976 00:00,63.2182,42.051,34.7038,25.7406
14/11/1976 00:00,63.2175,42.0488,34.7105,25.7407
15/11/1976 00:00,63.2169,42.0465,34.7174,25.7475
16/11/1976 00:00,63.2088,42.0384,34.7235,25.7545
17/11/1976 00:00,63.2097,42.0363,34.7286,25.754
18/11/1976 00:00,63.209,42.0341,34.7327,25.7605
19/11/1976 00:00,63.2083,42.0319,34.7309,25.7661
20/11/1976 00:00,63.2075,42.0298,34.734,25.7656
21/11/1976 00:00,63.2067,42.0213,34.7311,25.7711
22/11/1976 00:00,63.2057,42.0193,34.7334,25.7741
23/11/1976 00:00,63.1965,42.0174,34.7182,25.8139
24/11/1976 00:00,63.1972,42.0155,34.7118,25.8248
25/11/1976 00:00,63.1965,42.0137,34.7147,25.8339
26/11/1976 00:00,63.1958,42.0053,34.7123,25.8449
27/11/1976 00:00,63.1948,42.0039,34.7144,25.8561
28/11/1976 00:00,63.1938,42.0025,34.7104,25.8674
29/11/1976 00:00,63.1928,42.0012,34.7132,25.8774
30/11/1976 00:00,63.1851,42.0001,34.716,25.8882
01/12/1976 00:00,63.1841,41.9992,34.7197,25.8991
02/12/1976 00:00,63.1831,41.9984,34.7249,25.9077
03/12/1976 00:00,63.1821,41.998,34.7396,25.9198
04/12/1976 00:00,63.1811,41.9978,34.7865,25.9253
05/12/1976 00:00,63.18,41.9978,34.8135,25.9298
06/12/1976 00:00,63.1708,41.9982,34.8446,25.9425
07/12/1976 00:00,63.1709,41.9989,34.8746,25.9528
08/12/1976 00:00,63.1701,41.9998,34.903,25.9577
09/12/1976 00:00,63.1691,42.0009,34.9257,25.9752
10/12/1976 00:00,63.168,42.0023,34.9471,25.9985
11/12/1976 00:00,63.1668,42.0039,34.9686,26.0239
12/12/1976 00:00,63.1657,42.0057,34.9898,26.0469
13/12/1976 00:00,63.1572,42.0079,35.0068,26.1187
14/12/1976 00:00,63.1562,42.0103,35.023,26.1574
15/12/1976 00:00,63.1551,42.0131,35.0325,26.195
16/12/1976 00:00,63.154,42.0166,35.04,26.2504
17/12/1976 00:00,63.1529,42.0211,35.046,26.3075
18/12/1976 00:00,63.1518,42.0273,35.0468,26.3413
19/12/1976 00:00,63.1424,42.0412,35.0462,26.399
20/12/1976 00:00,63.1425,42.0594,35.0512,26.4197
21/12/1976 00:00,63.1417,42.0785,35.0489,26.4367
22/12/1976 00:00,63.1409,42.1041,35.0541,26.4456
23/12/1976 00:00,63.14,42.1352,35.0525,26.4608
24/12/1976 00:00,63.139,42.1713,35.0572,26.4682
25/12/1976 00:00,63.1381,42.2049,35.0615,26.4744
26/12/1976 00:00,63.13,42.2299,35.06,26.4794
27/12/1976 00:00,63.1294,42.2454,35.0639,26.4835
28/12/1976 00:00,63.1287,42.2563,35.0607,26.4877
29/12/1976 00:00,63.128,42.3055,35.0642,26.4921
30/12/1976 00:00,63.1272,42.3234,35.0609,26.4975
31/12/1976 00:00,63.1264,42.3386,35.0655,26.5024
01/01/1977 00:00,63.1255,42.353,35.071,26.5068
02/01/1977 00:00,63.116,42.3661,35.0773,26.5118
03/01/1977 00:00,63.1162,42.378,35.0902,26.5166
04/01/1977 00:00,63.1156,42.3884,35.0947,26.5213
05/01/1977 00:00,63.1149,42.3987,35.0993,26.5265
06/01/1977 00:00,63.1142,42.405,35.103,26.5319
07/01/1977 00:00,63.1134,42.4158,35.106,26.5381
08/01/1977 00:00,63.1126,42.4206,35.1024,26.5494
09/01/1977 00:00,63.1118,42.4351,35.105,26.5557
10/01/1977 00:00,63.1111,42.446,35.1001,26.5623
11/01/1977 00:00,63.101,42.4574,35.1034,26.5688
12/01/1977 00:00,63.1016,42.4607,35.1068,26.585
13/01/1977 00:00,63.1014,42.4719,35.1119,26.5916
14/01/1977 00:00,63.1013,42.4743,35.1254,26.5975
15/01/1977 00:00,63.1014,42.4828,35.1319,26.6024
16/01/1977 00:00,63.1017,42.4908,35.1433,26.6075
17/01/1977 00:00,63.1022,42.4925,35.1475,26.6132
18/01/1977 00:00,63.1029,42.5016,35.1505,26.6287
19/01/1977 00:00,63.1039,42.5025,35.1521,26.635
20/01/1977 00:00,63.1054,42.5099,35.1461,26.6494
21/01/1977 00:00,63.1145,42.5106,35.1471,26.6554
22/01/1977 00:00,63.1167,42.5166,35.1399,26.6612
23/01/1977 00:00,63.1267,42.5172,35.1397,26.667
24/01/1977 00:00,63.1292,42.5227,35.1385,26.681
25/01/1977 00:00,63.1406,42.5229,35.13,26.6863
26/01/1977 00:00,63.1436,42.5232,35.1304,26.6909
27/01/1977 00:00,63.1541,42.5668,35.1306,26.6966
28/01/1977 00:00,63.1657,42.577,35.1401,26.7026
29/01/1977 00:00,63.1688,42.5816,35.1483,26.7078
30/01/1977 00:00,63.1797,42.5922,35.163,26.7122
31/01/1977 00:00,63.1907,42.5966,35.1757,26.7165
01/02/1977 00:00,63.1928,42.6054,35.1863,26.7212
02/02/1977 00:00,63.2016,42.6141,35.194,26.7263
03/02/1977 00:00,63.2101,42.6182,35.1936,26.7322
04/02/1977 00:00,63.2108,42.6274,35.1922,26.7385
05/02/1977 00:00,63.2165,42.6314,35.1937,26.7529
06/02/1977 00:00,63.2175,42.6388,35.1913,26.7592
07/02/1977 00:00,63.2564,42.6461,35.1887,26.7651
08/02/1977 00:00,63.2592,42.6505,35.1861,26.7783
09/02/1977 00:00,63.2618,42.6599,35.1839,26.7848
10/02/1977 00:00,63.2703,42.6645,35.19,26.7902
11/02/1977 00:00,63.2778,42.6775,35.1978,26.7948
12/02/1977 00:00,63.2801,42.6918,35.2032,26.799
13/02/1977 00:00,63.2796,42.6967,35.2074,26.7967
14/02/1977 00:00,63.2862,42.7098,35.2125,26.803
15/02/1977 00:00,63.2867,42.7143,35.2255,26.8092
16/02/1977 00:00,63.2946,42.7298,35.241,26.8211
17/02/1977 00:00,63.3002,42.7418,35.2588,26.8296
18/02/1977 00:00,63.3045,42.7533,35.2757,26.8433
19/02/1977 00:00,63.3049,42.7563,35.2878,26.8571
20/02/1977 00:00,63.309,42.7659,35.2943,26.8719
21/02/1977 00:00,63.3121,42.7754,35.2993,26.8823
22/02/1977 00:00,63.3126,42.7785,35.3044,26.9355
23/02/1977 00:00,63.3165,42.7864,35.31,26.9597
24/02/1977 00:00,63.3165,42.8354,35.3154,26.9814
25/02/1977 00:00,63.3167,42.8537,35.3218,26.9994
26/02/1977 00:00,63.3229,42.874,35.3291,27.0183
27/02/1977 00:00,63.3231,42.8948,35.3405,27.0306
28/02/1977 00:00,63.3313,42.9141,35.3502,27.0591
01/03/1977 00:00,63.3381,42.9353,35.3505,27.0696
02/03/1977 00:00,63.3383,42.9568,35.352,27.079
03/03/1977 00:00,63.3458,42.9872,35.3489,27.0961
04/03/1977 00:00,63.3457,43.0091,35.3451,27.0898
05/03/1977 00:00,63.3551,43.0372,35.348,27.0994
06/03/1977 00:00,63.3554,43.0513,35.3588,27.1081
07/03/1977 00:00,63.3652,43.0631,35.3717,27.1146
08/03/1977 00:00,63.3733,43.0731,35.384,27.1325
09/03/1977 00:00,63.3831,43.1229,35.3919,27.1407
10/03/1977 00:00,63.3836,43.1393,35.3956,27.1495
11/03/1977 00:00,63.3931,43.1536,35.3963,27.1675
12/03/1977 00:00,63.3994,43.1673,35.392,27.1779
13/03/1977 00:00,63.4054,43.1806,35.387,27.1955
14/03/1977 00:00,63.4098,43.1926,35.3817,27.2044
15/03/1977 00:00,63.4514,43.205,35.3761,27.212
16/03/1977 00:00,63.4632,43.2125,35.3706,27.2191
17/03/1977 00:00,63.4752,43.2253,35.3659,27.2248
18/03/1977 00:00,63.4873,43.2393,35.3647,27.2316
19/03/1977 00:00,63.4982,43.2527,35.3674,27.2372
20/03/1977 00:00,63.5081,43.2662,35.3718,27.2343
21/03/1977 00:00,63.5183,43.2684,35.3775,27.2393
22/03/1977 00:00,63.5261,43.278,35.3824,27.2441
23/03/1977 00:00,63.5415,43.2872,35.3842,27.2407
24/03/1977 00:00,63.5549,43.2887,35.3829,27.2459
25/03/1977 00:00,63.5668,43.2994,35.3816,27.2508
26/03/1977 00:00,63.5775,43.3004,35.3758,27.2554
27/03/1977 00:00,63.5841,43.3097,35.3691,27.2594
28/03/1977 00:00,63.5893,43.3107,35.3618,27.2629
29/03/1977 00:00,63.5927,43.3191,35.3582,27.248
30/03/1977 00:00,63.5911,43.3197,35.3545,27.2513
31/03/1977 00:00,63.5947,43.3263,35.3469,27.2532
01/04/1977 00:00,63.5975,43.326,35.3426,27.2541
02/04/1977 00:00,63.594,43.326,35.3373,27.2499
03/04/1977 00:00,63.591,43.3632,35.3308,27.2507
04/04/1977 00:00,63.6355,43.3644,35.3315,27.2456
05/04/1977 00:00,63.6402,43.3656,35.3309,27.2453
06/04/1977 00:00,63.6395,43.3665,35.3296,27.2398
07/04/1977 00:00,63.6441,43.3739,35.33,27.235
08/04/1977 00:00,63.6474,43.3741,35.3344,27.2359
09/04/1977 00:00,63.646,43.3741,35.3426,27.23
10/04/1977 00:00,63.6487,43.3737,35.3507,27.2309
11/04/1977 00:00,63.6468,43.3734,35.3528,27.2315
12/04/1977 00:00,63.6495,43.3731,35.3479,27.2322
13/04/1977 00:00,63.6472,43.3728,35.3464,27.2332
14/04/1977 00:00,63.6488,43.3724,35.34,27.2353
15/04/1977 00:00,63.6461,43.3721,35.3391,27.238
16/04/1977 00:00,63.6433,43.3786,35.3396,27.2408
17/04/1977 00:00,63.6404,43.3785,35.3385,27.2432
18/04/1977 00:00,63.6436,43.3786,35.3382,27.2465
19/04/1977 00:00,63.6405,43.3787,35.3425,27.2492
20/04/1977 00:00,63.6374,43.3787,35.3393,27.2516
21/04/1977 00:00,63.6341,43.3789,35.3496,27.2536
22/04/1977 00:00,63.6309,43.3791,35.3457,27.2561
23/04/1977 00:00,63.6276,43.3862,35.3497,27.2589
24/04/1977 00:00,63.6336,43.3866,35.3544,27.2613
25/04/1977 00:00,63.6296,43.387,35.3575,27.2632
26/04/1977 00:00,63.6261,43.3878,35.3545,27.2649
27/04/1977 00:00,63.6228,43.3885,35.3542,27.2667
28/04/1977 00:00,63.6193,43.3894,35.3587,27.2699
29/04/1977 00:00,63.6237,43.3961,35.3721,27.2728
30/04/1977 00:00,63.6202,43.3973,35.3862,27.275
01/05/1977 00:00,63.6167,43.3986,35.3947,27.277
02/05/1977 00:00,63.6133,43.4004,35.3935,27.2789
03/05/1977 00:00,63.61,43.4074,35.3951,27.2815
04/05/1977 00:00,63.6068,43.4101,35.3915,27.284
05/05/1977 00:00,63.6037,43.4132,35.3859,27.2865
06/05/1977 00:00,63.601,43.4241,35.3794,27.289
07/05/1977 00:00,63.5982,43.4281,35.3686,27.2913
08/05/1977 00:00,63.5958,43.4408,35.3621,27.2927
09/05/1977 00:00,63.5934,43.4533,35.3509,27.2936
10/05/1977 00:00,63.5987,43.4565,35.3458,27.294
11/05/1977 00:00,63.5965,43.467,35.3413,27.2937
12/05/1977 00:00,63.5944,43.4691,35.339,27.2932
13/05/1977 00:00,63.5922,43.471,35.3444,27.255
14/05/1977 00:00,63.5917,43.4723,35.3533,27.2661
15/05/1977 00:00,63.5914,43.4811,35.3608,27.2603
16/05/1977 00:00,63.5914,43.4818,35.3578,27.2601
17/05/1977 00:00,63.5915,43.482,35.3517,27.2587
18/05/1977 00:00,63.5917,43.4819,35.3383,27.2567
19/05/1977 00:00,63.5921,43.4817,35.3247,27.2483
20/05/1977 00:00,63.5925,43.4813,35.3101,27.2451
21/05/1977 00:00,63.5931,43.4807,35.2951,27.2418
22/05/1977 00:00,63.5938,43.4799,35.2794,27.2313
23/05/1977 00:00,63.5945,43.479,35.2656,27.2274
24/05/1977 00:00,63.5954,43.4778,35.2506,27.2146
25/05/1977 00:00,63.5963,43.4765,35.2353,27.2109
26/05/1977 00:00,63.5974,43.4749,35.2199,27.1985
27/05/1977 00:00,63.5985,43.4731,35.2042,27.1939
28/05/1977 00:00,63.5998,43.4712,35.1885,27.1799
29/05/1977 00:00,63.6011,43.4691,35.1708,27.1751
30/05/1977 00:00,63.6025,43.4668,35.1597,27.1602
31/05/1977 00:00,63.6039,43.4644,35.1384,27.1555
01/06/1977 00:00,63.6053,43.4618,35.1256,27.1429
02/06/1977 00:00,63.6068,43.459,35.1136,27.133
03/06/1977 00:00,63.6083,43.4481,35.1044,27.1276
04/06/1977 00:00,63.6097,43.445,35.0904,27.1174
05/06/1977 00:00,63.6111,43.4419,35.0778,27.1119
06/06/1977 00:00,63.6127,43.4275,35.0686,27.1023
07/06/1977 00:00,63.6138,43.4251,35.0621,27.0903
08/06/1977 00:00,63.6153,43.422,35.0646,27.0878
09/06/1977 00:00,63.617,43.4186,35.0741,27.0818
10/06/1977 00:00,63.6189,43.415,35.087,27.0709
11/06/1977 00:00,63.6208,43.3879,35.1009,27.0683
12/06/1977 00:00,63.6228,43.3891,35.104,27.0646
13/06/1977 00:00,63.6249,43.3859,35.1028,27.0601
14/06/1977 00:00,63.6266,43.3952,35.0984,27.0545
15/06/1977 00:00,63.6295,43.3907,35.0912,27.049
16/06/1977 00:00,63.6319,43.387,35.074,27.0427
17/06/1977 00:00,63.6342,43.3766,35.0588,27.03
18/06/1977 00:00,63.6364,43.3732,35.0477,27.0243
19/06/1977 00:00,63.6384,43.3696,35.0377,27.0183
20/06/1977 00:00,63.6405,43.3612,35.0276,27.0122
21/06/1977 00:00,63.6424,43.3576,35.02,26.9584
22/06/1977 00:00,63.6444,43.354,35.0065,26.992
23/06/1977 00:00,63.6462,43.3503,34.9944,26.9857
24/06/1977 00:00,63.6478,43.3466,34.982,26.9791
25/06/1977 00:00,63.6494,43.3365,34.9697,26.9725
26/06/1977 00:00,63.6508,43.3329,34.9581,26.9425
27/06/1977 00:00,63.652,43.3293,34.9464,26.9372
28/06/1977 00:00,63.6533,43.3255,34.939,26.9323
29/06/1977 00:00,63.6543,43.3148,34.9283,26.9274
